frame.number,frame.time,eth.src,eth.dst,eth.type,ip.src,ip.dst,tcp.srcport,tcp.dstport,_ws.col.protocol,_ws.col.info
"11151","Jul 14, 2025 12:47:47.443805000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.20.1,10.10.20.30","10.10.20.30,1.1.1.1",,,"ICMP","Destination unreachable (Host unreachable)"
"11152","Jul 14, 2025 12:47:47.476409000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   306; Unit:   1, Func:   1: Read Coils"
"11153","Jul 14, 2025 12:47:47.477706000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=20233 Ack=17996 Win=19840 Len=12"
"11154","Jul 14, 2025 12:47:47.479966000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   306; Unit:   1, Func:   1: Read Coils"
"11155","Jul 14, 2025 12:47:47.482824000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=17996 Ack=20245 Win=502 Len=10"
"11156","Jul 14, 2025 12:47:47.535971000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=20245 Ack=18006 Win=19830 Len=0"
"11157","Jul 14, 2025 12:47:47.536851000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 11156#1] 52802 → 502 [ACK] Seq=20245 Ack=18006 Win=19830 Len=0"
"11158","Jul 14, 2025 12:47:47.645014000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   307; Unit:   1, Func:   3: Read Holding Registers"
"11159","Jul 14, 2025 12:47:47.646434000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=20245 Ack=18006 Win=19830 Len=12"
"11160","Jul 14, 2025 12:47:47.647256000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   307; Unit:   1, Func:   3: Read Holding Registers"
"11161","Jul 14, 2025 12:47:47.648664000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=18006 Ack=20257 Win=502 Len=11"
"11162","Jul 14, 2025 12:47:47.691460000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=20257 Ack=18017 Win=19819 Len=0"
"11163","Jul 14, 2025 12:47:47.693235000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 11162#1] 52802 → 502 [ACK] Seq=20257 Ack=18017 Win=19819 Len=0"
"11164","Jul 14, 2025 12:47:47.817846000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   308; Unit:   1, Func:   4: Read Input Registers"
"11165","Jul 14, 2025 12:47:47.819304000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=20257 Ack=18017 Win=19819 Len=12"
"11166","Jul 14, 2025 12:47:47.820110000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   308; Unit:   1, Func:   4: Read Input Registers"
"11167","Jul 14, 2025 12:47:47.821860000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=18017 Ack=20269 Win=502 Len=11"
"11168","Jul 14, 2025 12:47:47.866460000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=20269 Ack=18028 Win=19808 Len=0"
"11169","Jul 14, 2025 12:47:47.867156000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 11168#1] 52802 → 502 [ACK] Seq=20269 Ack=18028 Win=19808 Len=0"
"11170","Jul 14, 2025 12:47:47.995992000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   309; Unit:   1, Func:   1: Read Coils"
"11171","Jul 14, 2025 12:47:47.997610000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=20269 Ack=18028 Win=19808 Len=12"
"11172","Jul 14, 2025 12:47:47.999500000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   309; Unit:   1, Func:   1: Read Coils"
"11173","Jul 14, 2025 12:47:48.001715000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=18028 Ack=20281 Win=502 Len=10"
"11174","Jul 14, 2025 12:47:48.049878000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=20281 Ack=18038 Win=19798 Len=0"
"11175","Jul 14, 2025 12:47:48.051926000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 11174#1] 52802 → 502 [ACK] Seq=20281 Ack=18038 Win=19798 Len=0"
"11176","Jul 14, 2025 12:47:48.177553000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   310; Unit:   1, Func:   3: Read Holding Registers"
"11177","Jul 14, 2025 12:47:48.179387000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=20281 Ack=18038 Win=19798 Len=12"
"11178","Jul 14, 2025 12:47:48.180788000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   310; Unit:   1, Func:   3: Read Holding Registers"
"11179","Jul 14, 2025 12:47:48.182321000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=18038 Ack=20293 Win=502 Len=11"
"11180","Jul 14, 2025 12:47:48.239055000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=20293 Ack=18049 Win=19787 Len=0"
"11181","Jul 14, 2025 12:47:48.240720000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 11180#1] 52802 → 502 [ACK] Seq=20293 Ack=18049 Win=19787 Len=0"
"11182","Jul 14, 2025 12:47:48.347825000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   311; Unit:   1, Func:   4: Read Input Registers"
"11183","Jul 14, 2025 12:47:48.349802000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=20293 Ack=18049 Win=19787 Len=12"
"11184","Jul 14, 2025 12:47:48.351582000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   311; Unit:   1, Func:   4: Read Input Registers"
"11185","Jul 14, 2025 12:47:48.353476000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=18049 Ack=20305 Win=502 Len=11"
"11186","Jul 14, 2025 12:47:48.394834000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=20305 Ack=18060 Win=19776 Len=0"
"11187","Jul 14, 2025 12:47:48.397882000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 11186#1] 52802 → 502 [ACK] Seq=20305 Ack=18060 Win=19776 Len=0"
"11188","Jul 14, 2025 12:47:48.519723000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   312; Unit:   1, Func:   1: Read Coils"
"11189","Jul 14, 2025 12:47:48.521138000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=20305 Ack=18060 Win=19776 Len=12"
"11190","Jul 14, 2025 12:47:48.522111000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   312; Unit:   1, Func:   1: Read Coils"
"11191","Jul 14, 2025 12:47:48.523041000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=18060 Ack=20317 Win=502 Len=10"
"11192","Jul 14, 2025 12:47:48.567367000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=20317 Ack=18070 Win=19766 Len=0"
"11193","Jul 14, 2025 12:47:48.568664000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 11192#1] 52802 → 502 [ACK] Seq=20317 Ack=18070 Win=19766 Len=0"
"11194","Jul 14, 2025 12:47:48.692637000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   313; Unit:   1, Func:   3: Read Holding Registers"
"11195","Jul 14, 2025 12:47:48.694571000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=20317 Ack=18070 Win=19766 Len=12"
"11196","Jul 14, 2025 12:47:48.696593000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   313; Unit:   1, Func:   3: Read Holding Registers"
"11197","Jul 14, 2025 12:47:48.697828000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=18070 Ack=20329 Win=502 Len=11"
"11198","Jul 14, 2025 12:47:48.754819000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=20329 Ack=18081 Win=19755 Len=0"
"11199","Jul 14, 2025 12:47:48.756154000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 11198#1] 52802 → 502 [ACK] Seq=20329 Ack=18081 Win=19755 Len=0"
"11200","Jul 14, 2025 12:47:48.865459000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   314; Unit:   1, Func:   4: Read Input Registers"
"11201","Jul 14, 2025 12:47:48.866879000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=20329 Ack=18081 Win=19755 Len=12"
"11202","Jul 14, 2025 12:47:48.868504000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   314; Unit:   1, Func:   4: Read Input Registers"
"11203","Jul 14, 2025 12:47:48.870615000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=18081 Ack=20341 Win=502 Len=11"
"11204","Jul 14, 2025 12:47:48.912005000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=20341 Ack=18092 Win=19744 Len=0"
"11205","Jul 14, 2025 12:47:48.914332000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 11204#1] 52802 → 502 [ACK] Seq=20341 Ack=18092 Win=19744 Len=0"
"11206","Jul 14, 2025 12:47:49.035734000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   315; Unit:   1, Func:   1: Read Coils"
"11207","Jul 14, 2025 12:47:49.036917000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=20341 Ack=18092 Win=19744 Len=12"
"11208","Jul 14, 2025 12:47:49.039200000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   315; Unit:   1, Func:   1: Read Coils"
"11209","Jul 14, 2025 12:47:49.040836000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=18092 Ack=20353 Win=502 Len=10"
"11210","Jul 14, 2025 12:47:49.084817000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=20353 Ack=18102 Win=19734 Len=0"
"11211","Jul 14, 2025 12:47:49.086636000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 11210#1] 52802 → 502 [ACK] Seq=20353 Ack=18102 Win=19734 Len=0"
"11212","Jul 14, 2025 12:47:49.208397000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   316; Unit:   1, Func:   3: Read Holding Registers"
"11213","Jul 14, 2025 12:47:49.209349000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=20353 Ack=18102 Win=19734 Len=12"
"11214","Jul 14, 2025 12:47:49.209809000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   316; Unit:   1, Func:   3: Read Holding Registers"
"11215","Jul 14, 2025 12:47:49.211152000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=18102 Ack=20365 Win=502 Len=11"
"11216","Jul 14, 2025 12:47:49.255890000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=20365 Ack=18113 Win=19723 Len=0"
"11217","Jul 14, 2025 12:47:49.257071000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 11216#1] 52802 → 502 [ACK] Seq=20365 Ack=18113 Win=19723 Len=0"
"11218","Jul 14, 2025 12:47:49.381953000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   317; Unit:   1, Func:   4: Read Input Registers"
"11219","Jul 14, 2025 12:47:49.384910000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=20365 Ack=18113 Win=19723 Len=12"
"11220","Jul 14, 2025 12:47:49.387423000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   317; Unit:   1, Func:   4: Read Input Registers"
"11221","Jul 14, 2025 12:47:49.387942000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=18113 Ack=20377 Win=502 Len=11"
"11222","Jul 14, 2025 12:47:49.443478000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=20377 Ack=18124 Win=19712 Len=0"
"11223","Jul 14, 2025 12:47:49.444429000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 11222#1] 52802 → 502 [ACK] Seq=20377 Ack=18124 Win=19712 Len=0"
"11224","Jul 14, 2025 12:47:49.475941000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","1.1.1.1",,,"DNS","Standard query 0xd68c A edge.microsoft.com"
"11225","Jul 14, 2025 12:47:49.477489000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.20.1,10.10.20.30","10.10.20.30,1.1.1.1",,,"ICMP","Destination unreachable (Host unreachable)"
"11226","Jul 14, 2025 12:47:49.554609000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   318; Unit:   1, Func:   1: Read Coils"
"11227","Jul 14, 2025 12:47:49.556994000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=20377 Ack=18124 Win=19712 Len=12"
"11228","Jul 14, 2025 12:47:49.557502000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   318; Unit:   1, Func:   1: Read Coils"
"11229","Jul 14, 2025 12:47:49.558770000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=18124 Ack=20389 Win=502 Len=10"
"11230","Jul 14, 2025 12:47:49.607475000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=20389 Ack=18134 Win=19702 Len=0"
"11231","Jul 14, 2025 12:47:49.608409000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 11230#1] 52802 → 502 [ACK] Seq=20389 Ack=18134 Win=19702 Len=0"
"11232","Jul 14, 2025 12:47:49.727105000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   319; Unit:   1, Func:   3: Read Holding Registers"
"11233","Jul 14, 2025 12:47:49.728411000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=20389 Ack=18134 Win=19702 Len=12"
"11234","Jul 14, 2025 12:47:49.729555000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   319; Unit:   1, Func:   3: Read Holding Registers"
"11235","Jul 14, 2025 12:47:49.730499000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=18134 Ack=20401 Win=502 Len=11"
"11236","Jul 14, 2025 12:47:49.787422000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=20401 Ack=18145 Win=19691 Len=0"
"11237","Jul 14, 2025 12:47:49.789748000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 11236#1] 52802 → 502 [ACK] Seq=20401 Ack=18145 Win=19691 Len=0"
"11238","Jul 14, 2025 12:47:49.896061000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   320; Unit:   1, Func:   4: Read Input Registers"
"11239","Jul 14, 2025 12:47:49.896915000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=20401 Ack=18145 Win=19691 Len=12"
"11240","Jul 14, 2025 12:47:49.898368000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   320; Unit:   1, Func:   4: Read Input Registers"
"11241","Jul 14, 2025 12:47:49.900351000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=18145 Ack=20413 Win=502 Len=11"
"11242","Jul 14, 2025 12:47:49.945489000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=20413 Ack=18156 Win=19680 Len=0"
"11243","Jul 14, 2025 12:47:49.946625000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 11242#1] 52802 → 502 [ACK] Seq=20413 Ack=18156 Win=19680 Len=0"
"11244","Jul 14, 2025 12:47:50.067786000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   321; Unit:   1, Func:   1: Read Coils"
"11245","Jul 14, 2025 12:47:50.068597000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=20413 Ack=18156 Win=19680 Len=12"
"11246","Jul 14, 2025 12:47:50.069882000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   321; Unit:   1, Func:   1: Read Coils"
"11247","Jul 14, 2025 12:47:50.071411000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=18156 Ack=20425 Win=502 Len=10"
"11248","Jul 14, 2025 12:47:50.112964000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=20425 Ack=18166 Win=19670 Len=0"
"11249","Jul 14, 2025 12:47:50.114433000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 11248#1] 52802 → 502 [ACK] Seq=20425 Ack=18166 Win=19670 Len=0"
"11250","Jul 14, 2025 12:47:50.241017000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   322; Unit:   1, Func:   3: Read Holding Registers"
"11251","Jul 14, 2025 12:47:50.242298000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=20425 Ack=18166 Win=19670 Len=12"
"11252","Jul 14, 2025 12:47:50.243353000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   322; Unit:   1, Func:   3: Read Holding Registers"
"11253","Jul 14, 2025 12:47:50.245964000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=18166 Ack=20437 Win=502 Len=11"
"11254","Jul 14, 2025 12:47:50.301288000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=20437 Ack=18177 Win=19659 Len=0"
"11255","Jul 14, 2025 12:47:50.302097000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 11254#1] 52802 → 502 [ACK] Seq=20437 Ack=18177 Win=19659 Len=0"
"11256","Jul 14, 2025 12:47:50.410457000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   323; Unit:   1, Func:   4: Read Input Registers"
"11257","Jul 14, 2025 12:47:50.411297000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=20437 Ack=18177 Win=19659 Len=12"
