frame.number,frame.time,eth.src,eth.dst,eth.type,ip.src,ip.dst,tcp.srcport,tcp.dstport,_ws.col.protocol,_ws.col.info
"11480","Jul 14, 2025 10:08:59.584535000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=20452 Ack=23005 Win=502 Len=10"
"11481","Jul 14, 2025 10:08:59.643518000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=23005 Ack=20462 Win=19979 Len=0"
"11482","Jul 14, 2025 10:08:59.646581000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 11481#1] 64279 → 502 [ACK] Seq=23005 Ack=20462 Win=19979 Len=0"
"11483","Jul 14, 2025 10:08:59.752568000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   498; Unit:   1, Func:   4: Read Input Registers"
"11484","Jul 14, 2025 10:08:59.754743000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=23005 Ack=20462 Win=19979 Len=12"
"11485","Jul 14, 2025 10:08:59.759472000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   498; Unit:   1, Func:   4: Read Input Registers"
"11486","Jul 14, 2025 10:08:59.762617000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=20462 Ack=23017 Win=502 Len=11"
"11487","Jul 14, 2025 10:08:59.812832000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=23017 Ack=20473 Win=19968 Len=0"
"11488","Jul 14, 2025 10:08:59.814765000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 11487#1] 64279 → 502 [ACK] Seq=23017 Ack=20473 Win=19968 Len=0"
"11489","Jul 14, 2025 10:08:59.929597000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   499; Unit:   1, Func:   3: Read Holding Registers"
"11490","Jul 14, 2025 10:08:59.930475000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=23017 Ack=20473 Win=19968 Len=12"
"11491","Jul 14, 2025 10:08:59.934017000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   499; Unit:   1, Func:   3: Read Holding Registers"
"11492","Jul 14, 2025 10:08:59.936150000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=20473 Ack=23029 Win=502 Len=11"
"11493","Jul 14, 2025 10:08:59.989020000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=23029 Ack=20484 Win=19957 Len=0"
"11494","Jul 14, 2025 10:08:59.993647000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 11493#1] 64279 → 502 [ACK] Seq=23029 Ack=20484 Win=19957 Len=0"
"11495","Jul 14, 2025 10:09:00.099400000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   500; Unit:   1, Func:   1: Read Coils"
"11496","Jul 14, 2025 10:09:00.102537000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=23029 Ack=20484 Win=19957 Len=12"
"11497","Jul 14, 2025 10:09:00.105830000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   500; Unit:   1, Func:   1: Read Coils"
"11498","Jul 14, 2025 10:09:00.109144000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=20484 Ack=23041 Win=502 Len=10"
"11499","Jul 14, 2025 10:09:00.154503000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=23041 Ack=20494 Win=19947 Len=0"
"11500","Jul 14, 2025 10:09:00.156611000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 11499#1] 64279 → 502 [ACK] Seq=23041 Ack=20494 Win=19947 Len=0"
"11501","Jul 14, 2025 10:09:00.272390000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   501; Unit:   1, Func:   4: Read Input Registers"
"11502","Jul 14, 2025 10:09:00.273697000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=23041 Ack=20494 Win=19947 Len=12"
"11503","Jul 14, 2025 10:09:00.277412000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   501; Unit:   1, Func:   4: Read Input Registers"
"11504","Jul 14, 2025 10:09:00.279812000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=20494 Ack=23053 Win=502 Len=11"
"11505","Jul 14, 2025 10:09:00.328295000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=23053 Ack=20505 Win=19936 Len=0"
"11506","Jul 14, 2025 10:09:00.330620000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 11505#1] 64279 → 502 [ACK] Seq=23053 Ack=20505 Win=19936 Len=0"
"11507","Jul 14, 2025 10:09:00.448342000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   502; Unit:   1, Func:   3: Read Holding Registers"
"11508","Jul 14, 2025 10:09:00.454717000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=23053 Ack=20505 Win=19936 Len=12"
"11509","Jul 14, 2025 10:09:00.497483000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   502; Unit:   1, Func:   3: Read Holding Registers"
"11510","Jul 14, 2025 10:09:00.498882000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=20505 Ack=23065 Win=502 Len=11"
"11511","Jul 14, 2025 10:09:00.581285000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=23065 Ack=20516 Win=19925 Len=0"
"11512","Jul 14, 2025 10:09:00.628231000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 11511#1] 64279 → 502 [ACK] Seq=23065 Ack=20516 Win=19925 Len=0"
"11513","Jul 14, 2025 10:09:00.647855000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   503; Unit:   1, Func:   1: Read Coils"
"11514","Jul 14, 2025 10:09:00.649829000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=23065 Ack=20516 Win=19925 Len=12"
"11515","Jul 14, 2025 10:09:00.654811000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   503; Unit:   1, Func:   1: Read Coils"
"11516","Jul 14, 2025 10:09:00.658759000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=20516 Ack=23077 Win=502 Len=10"
"11517","Jul 14, 2025 10:09:00.706132000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=23077 Ack=20526 Win=19915 Len=0"
"11518","Jul 14, 2025 10:09:00.709624000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 11517#1] 64279 → 502 [ACK] Seq=23077 Ack=20526 Win=19915 Len=0"
"11519","Jul 14, 2025 10:09:00.821142000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   504; Unit:   1, Func:   4: Read Input Registers"
"11520","Jul 14, 2025 10:09:00.823069000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=23077 Ack=20526 Win=19915 Len=12"
"11521","Jul 14, 2025 10:09:00.825103000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   504; Unit:   1, Func:   4: Read Input Registers"
"11522","Jul 14, 2025 10:09:00.829704000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=20526 Ack=23089 Win=502 Len=11"
"11523","Jul 14, 2025 10:09:00.886016000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=23089 Ack=20537 Win=19904 Len=0"
"11524","Jul 14, 2025 10:09:00.890288000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 11523#1] 64279 → 502 [ACK] Seq=23089 Ack=20537 Win=19904 Len=0"
"11525","Jul 14, 2025 10:09:00.997247000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   505; Unit:   1, Func:   3: Read Holding Registers"
"11526","Jul 14, 2025 10:09:00.999268000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=23089 Ack=20537 Win=19904 Len=12"
"11527","Jul 14, 2025 10:09:01.003718000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   505; Unit:   1, Func:   3: Read Holding Registers"
"11528","Jul 14, 2025 10:09:01.006941000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=20537 Ack=23101 Win=502 Len=11"
"11529","Jul 14, 2025 10:09:01.065000000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=23101 Ack=20548 Win=19893 Len=0"
"11530","Jul 14, 2025 10:09:01.067406000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 11529#1] 64279 → 502 [ACK] Seq=23101 Ack=20548 Win=19893 Len=0"
"11531","Jul 14, 2025 10:09:01.168450000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   506; Unit:   1, Func:   1: Read Coils"
"11532","Jul 14, 2025 10:09:01.173090000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=23101 Ack=20548 Win=19893 Len=12"
"11533","Jul 14, 2025 10:09:01.177323000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   506; Unit:   1, Func:   1: Read Coils"
"11534","Jul 14, 2025 10:09:01.179992000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=20548 Ack=23113 Win=502 Len=10"
"11535","Jul 14, 2025 10:09:01.227681000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=23113 Ack=20558 Win=19883 Len=0"
"11536","Jul 14, 2025 10:09:01.234288000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 11535#1] 64279 → 502 [ACK] Seq=23113 Ack=20558 Win=19883 Len=0"
"11537","Jul 14, 2025 10:09:01.336806000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   507; Unit:   1, Func:   4: Read Input Registers"
"11538","Jul 14, 2025 10:09:01.340511000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=23113 Ack=20558 Win=19883 Len=12"
"11539","Jul 14, 2025 10:09:01.344535000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   507; Unit:   1, Func:   4: Read Input Registers"
"11540","Jul 14, 2025 10:09:01.348021000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=20558 Ack=23125 Win=502 Len=11"
"11541","Jul 14, 2025 10:09:01.391074000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=23125 Ack=20569 Win=19872 Len=0"
"11542","Jul 14, 2025 10:09:01.393048000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 11541#1] 64279 → 502 [ACK] Seq=23125 Ack=20569 Win=19872 Len=0"
"11543","Jul 14, 2025 10:09:01.509550000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   508; Unit:   1, Func:   3: Read Holding Registers"
"11544","Jul 14, 2025 10:09:01.511274000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=23125 Ack=20569 Win=19872 Len=12"
"11545","Jul 14, 2025 10:09:01.513236000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   508; Unit:   1, Func:   3: Read Holding Registers"
"11546","Jul 14, 2025 10:09:01.515901000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=20569 Ack=23137 Win=502 Len=11"
"11547","Jul 14, 2025 10:09:01.570752000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=23137 Ack=20580 Win=19861 Len=0"
"11548","Jul 14, 2025 10:09:01.574698000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 11547#1] 64279 → 502 [ACK] Seq=23137 Ack=20580 Win=19861 Len=0"
"11549","Jul 14, 2025 10:09:01.681799000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   509; Unit:   1, Func:   1: Read Coils"
"11550","Jul 14, 2025 10:09:01.685308000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=23137 Ack=20580 Win=19861 Len=12"
"11551","Jul 14, 2025 10:09:01.690270000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   509; Unit:   1, Func:   1: Read Coils"
"11552","Jul 14, 2025 10:09:01.692060000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=20580 Ack=23149 Win=502 Len=10"
"11553","Jul 14, 2025 10:09:01.745177000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=23149 Ack=20590 Win=19851 Len=0"
"11554","Jul 14, 2025 10:09:01.750427000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 11553#1] 64279 → 502 [ACK] Seq=23149 Ack=20590 Win=19851 Len=0"
"11555","Jul 14, 2025 10:09:01.850421000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   510; Unit:   1, Func:   4: Read Input Registers"
"11556","Jul 14, 2025 10:09:01.852359000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=23149 Ack=20590 Win=19851 Len=12"
"11557","Jul 14, 2025 10:09:01.858131000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   510; Unit:   1, Func:   4: Read Input Registers"
"11558","Jul 14, 2025 10:09:01.860898000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=20590 Ack=23161 Win=502 Len=11"
"11559","Jul 14, 2025 10:09:01.914271000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=23161 Ack=20601 Win=19840 Len=0"
"11560","Jul 14, 2025 10:09:01.915701000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 11559#1] 64279 → 502 [ACK] Seq=23161 Ack=20601 Win=19840 Len=0"
"11561","Jul 14, 2025 10:09:02.017066000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   511; Unit:   1, Func:   3: Read Holding Registers"
"11562","Jul 14, 2025 10:09:02.021743000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=23161 Ack=20601 Win=19840 Len=12"
"11563","Jul 14, 2025 10:09:02.025345000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   511; Unit:   1, Func:   3: Read Holding Registers"
"11564","Jul 14, 2025 10:09:02.028727000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=20601 Ack=23173 Win=502 Len=11"
"11565","Jul 14, 2025 10:09:02.076950000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=23173 Ack=20612 Win=19829 Len=0"
"11566","Jul 14, 2025 10:09:02.081560000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 11565#1] 64279 → 502 [ACK] Seq=23173 Ack=20612 Win=19829 Len=0"
"11567","Jul 14, 2025 10:09:02.200138000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   256; Unit:   1, Func:   1: Read Coils"
"11568","Jul 14, 2025 10:09:02.203512000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=23173 Ack=20612 Win=19829 Len=12"
"11569","Jul 14, 2025 10:09:02.213833000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   256; Unit:   1, Func:   1: Read Coils"
"11570","Jul 14, 2025 10:09:02.215364000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=20612 Ack=23185 Win=502 Len=10"
"11571","Jul 14, 2025 10:09:02.265150000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=23185 Ack=20622 Win=19819 Len=0"
"11572","Jul 14, 2025 10:09:02.269000000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 11571#1] 64279 → 502 [ACK] Seq=23185 Ack=20622 Win=19819 Len=0"
"11573","Jul 14, 2025 10:09:02.364122000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   257; Unit:   1, Func:   4: Read Input Registers"
"11574","Jul 14, 2025 10:09:02.367689000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=23185 Ack=20622 Win=19819 Len=12"
"11575","Jul 14, 2025 10:09:02.370085000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   257; Unit:   1, Func:   4: Read Input Registers"
"11576","Jul 14, 2025 10:09:02.375197000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=20622 Ack=23197 Win=502 Len=11"
"11577","Jul 14, 2025 10:09:02.434629000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=23197 Ack=20633 Win=19808 Len=0"
"11578","Jul 14, 2025 10:09:02.438042000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 11577#1] 64279 → 502 [ACK] Seq=23197 Ack=20633 Win=19808 Len=0"
"11579","Jul 14, 2025 10:09:02.533295000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   258; Unit:   1, Func:   3: Read Holding Registers"
"11580","Jul 14, 2025 10:09:02.536067000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=23197 Ack=20633 Win=19808 Len=12"
"11581","Jul 14, 2025 10:09:02.539885000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   258; Unit:   1, Func:   3: Read Holding Registers"
"11582","Jul 14, 2025 10:09:02.542462000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=20633 Ack=23209 Win=502 Len=11"
"11583","Jul 14, 2025 10:09:02.588948000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=23209 Ack=20644 Win=19797 Len=0"
"11584","Jul 14, 2025 10:09:02.591730000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 11583#1] 64279 → 502 [ACK] Seq=23209 Ack=20644 Win=19797 Len=0"
"11585","Jul 14, 2025 10:09:02.704360000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   259; Unit:   1, Func:   1: Read Coils"
"11586","Jul 14, 2025 10:09:02.709543000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=23209 Ack=20644 Win=19797 Len=12"
